Day,Month,Year,Hour,Minute,Sensor_ID,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Type,Fault_Status
1,2,2015,0,40,193,0.5662640575541247,0.5601850494808246,0.2420023010638632,0.6920573807294385,0.4609099214864243,0.9445406317209588,0.5392548398479917,0.0899903018247916,3,1
8,1,2015,15,40,163,0.5820888738756793,0.5069139099073139,0.4441476233457598,0.4742908096202383,0.4296250025497425,0.5766027967649899,0.3067354678079377,0.3018061362586343,0,0
27,1,2015,15,20,127,0.6006035625565986,0.456070474587112,0.3085975152701415,0.5713489478556777,0.4808841881736928,0.0623748687383418,0.3937400626379289,0.2461793182728818,0,0
19,1,2015,0,38,121,0.3349004837498576,0.313979949363166,0.5352917543323649,0.4040971845811229,0.2673579869114114,0.8535505949569241,0.7520744384597582,0.8094638714969482,0,0
11,1,2015,23,25,116,0.6462877709029136,0.6246303933433219,0.3254125410172849,0.582272089656873,0.6806293185535647,0.328164488183277,0.1621136472523554,0.8766970626450762,2,1
26,1,2015,21,19,151,0.4465947124625782,0.656393748668164,0.5087804393687987,0.3957726712378482,0.4705688557456675,0.3898249172687714,0.3948672435042458,0.1140895270552545,1,1
20,1,2015,5,9,109,0.386528039978385,0.5763543258363304,0.4847447467264442,0.3662912327331872,0.2482441625587938,0.5420023810999639,0.910986280837484,0.5586597852101676,3,1
1,1,2015,13,27,120,0.6129159051417972,0.5190988081751706,0.6068979499939272,0.5457450492706782,0.6277319053381702,0.6618789788176109,0.8280964484946195,0.0710182131132177,0,0
3,2,2015,18,40,140,0.4877660132552763,0.465489374584748,0.5426310342691226,0.6470642444604169,0.5030400068849329,0.2582654939257808,0.4208753649272782,0.8324422320847072,0,0
21,1,2015,18,19,162,0.580888422450297,0.4855876443665017,0.3435607402582661,0.5563999960242877,0.4964706440510704,0.3203329238666209,0.6515046664091672,0.1934614428087309,1,1
7,1,2015,10,41,181,0.4543070035050106,0.3352224962671659,0.3156437102836342,0.7427064519117268,0.5466840275577319,0.0068498162905629,0.449131349528636,0.7874328547388815,0,0
30,1,2015,15,19,124,0.5445873942282535,0.5391294831081112,0.553853831238044,0.4897267964349395,0.4173534800277185,0.0002153368155285,0.4821386994838099,0.7845157755766172,3,1
4,1,2015,3,8,120,0.4587936487224571,0.4776361385664446,0.6042635435717661,0.4894793319160626,0.3070199745887361,0.5463272696212773,0.6951664675145935,0.632517939438247,3,1
6,1,2015,6,20,173,0.5259175665100583,0.4488369030865621,0.2436056851168999,0.4887954145159057,0.6717023369283965,0.2680416512374381,0.4215041520004188,0.0859842724404229,3,1
30,1,2015,19,58,163,0.4693188042144136,0.468072055383929,0.3735960814965628,0.5969645612953873,0.4081283467885162,0.5276742786381033,0.99292050594182,0.1799129501966259,0,0
18,1,2015,14,57,136,0.3620158611611262,0.3972240602588017,0.6714634092798806,0.3830424190175452,0.6192203343349333,0.0327743882151974,0.2124116913044313,0.3989002122195357,1,1
28,1,2015,17,17,147,0.406955724227488,0.6108115488407416,0.6148170299598834,0.275723511496432,0.6632983471218709,0.5597078144689943,0.4832084437727994,0.4639608560978571,3,1
16,1,2015,18,3,136,0.2938654600476525,0.4507112657110194,0.3099537279967341,0.498384917338864,0.5987451153368194,0.2248494722032546,0.6199678546233931,0.7876511569086981,0,0
14,1,2015,19,33,114,0.6005590988204931,0.4389430301691729,0.4963772358111231,0.3909222267181769,0.689582428433482,0.8300501433878263,0.5824870037397073,0.816792463705698,1,1
30,1,2015,9,53,115,0.3415070999613344,0.6880178036854308,0.4151505243690817,0.6606006806018387,0.5347384991072635,0.4758919896349632,0.3237218026669505,0.5236425471005901,0,0
20,1,2015,0,52,170,0.5470153590662182,0.5966993755744714,0.5525823646791904,0.5495419844328906,0.4443756793026753,0.8726415043055955,0.3301669469684598,0.4119543722098636,2,1
25,1,2015,0,13,147,0.6639880926489887,0.5107121703769731,0.3509185346983632,0.3325321774379685,0.5819858733714436,0.79346551743811,0.4586513938559652,0.8334545430980577,0,0
14,1,2015,16,47,132,0.3813599292898227,0.3364493768081305,0.3929571777656571,0.4675550138614416,0.5015359527565425,0.8986575781293155,0.802619651946611,0.078566376567289,1,1
21,1,2015,10,28,153,0.5331754849619555,0.480923447668744,0.3713162810261509,0.517980838754393,0.5335122113383884,0.8623229171762976,0.1381767732119172,0.8262447682595594,1,1
19,1,2015,6,48,129,0.6460251746565558,0.6426236407057367,0.5590483222245984,0.4811774804119724,0.5958757999135724,0.2952383730936591,0.1011781880145386,0.5562713145481121,3,1
24,1,2015,13,43,123,0.6025148708919681,0.5517788952621586,0.5015729276244629,0.4518165204192933,0.4844655201324493,0.4408531024510365,0.6570070526136835,0.8330803640010447,0,0
14,1,2015,15,32,144,0.5226871600269641,0.5310052051096683,0.6335843968383341,0.6269181828475638,0.6265179890177422,0.3402871678144767,0.7694413713977555,0.0503276625517565,0,0
17,1,2015,10,47,157,0.5614677071527608,0.4127116219542053,0.3205329255383874,0.5444154300936777,0.5523939922081199,0.9106223081354912,0.9103552857191451,0.5998454293246179,3,1
3,2,2015,20,38,190,0.5466013341197509,0.4631892657784041,0.3630010744920314,0.6741533842209482,0.6433905045226921,0.6327310438301831,0.9862358458059868,0.5799458722946537,3,1
1,2,2015,23,31,196,0.3557385171697109,0.534280172777155,0.5268024234302764,0.4214033313218684,0.4600403366303502,0.9736217928407344,0.1303542391136796,0.8629773473688381,0,0
3,2,2015,12,55,114,0.4565367515029104,0.286951074095177,0.6356791605785901,0.3844163894061512,0.5636222809072985,0.6947657436573088,0.551235889513263,0.933331563136368,3,1
2,1,2015,2,50,154,0.6697982495928207,0.6153029206913733,0.2265212622290845,0.5618813750743379,0.4192798477553961,0.1604602314943294,0.8680094996447363,0.7143323732645501,0,0
23,1,2015,8,36,156,0.5480304225057618,0.6183669202926577,0.514146774026747,0.3695529963675555,0.6491035178420625,0.5301077968418809,0.6189838839261688,0.2035359128627211,0,0
24,1,2015,14,23,134,0.4007425393152238,0.4253807295163293,0.6390621833193425,0.6495425898699738,0.6530553398995301,0.1012766061029015,0.6279952655703039,0.6114155094374775,1,1
28,1,2015,10,16,147,0.4238999896731162,0.545037008749728,0.4521549578916392,0.8094387987329685,0.5971452441108913,0.3761705491426227,0.2341866602191999,0.40111628853004,0,0
2,2,2015,19,18,171,0.5425357604413532,0.485430391555004,0.4682878161106819,0.4785658227279378,0.5753189886475629,0.0939023523737417,0.297446237390923,0.6330223204362619,0,0
15,1,2015,10,31,187,0.6383232103838015,0.4485518375904508,0.3737969700329269,0.5708215795790867,0.4202866723451423,0.470176137427521,0.6728584694268949,0.5741014900122897,0,0
11,1,2015,10,38,133,0.5016378239058433,0.5742473953010727,0.3222405447871201,0.5122171548009354,0.4528733648321872,0.7307164931623215,0.1108514126863539,0.9027750081591008,1,1
26,1,2015,16,14,195,0.5256052965493219,0.5247217877468856,0.5087150414580976,0.7105007568320201,0.4360451503576109,0.965636315723824,0.1713180084581471,0.4089066142310638,3,1
12,1,2015,12,39,176,0.5960397769521243,0.3746203669149532,0.3877602708676643,0.6552846005826919,0.4406538698131383,0.5767058213277378,0.1091316629670524,0.3250879309330553,0,0
13,1,2015,18,30,176,0.5869430901838933,0.5127116755100573,0.3767205362866069,0.7176834579657179,0.3730929117522307,0.4900813217921493,0.4137502870689269,0.99257023631659,3,1
23,1,2015,19,6,122,0.7085072395023619,0.4678157144988771,0.5038862284430919,0.7254866239938675,0.5306111144816041,0.6887039978425341,0.6316598323910526,0.3778427467903289,3,1
16,1,2015,20,23,125,0.4687212443220222,0.407131048179248,0.6637337747362678,0.5667002433769802,0.3178083081496054,0.1079254650510015,0.0350478128532651,0.5458430256743806,2,1
6,1,2015,0,5,106,0.373182020158456,0.3736660715770176,0.619699599987711,0.5050071737764601,0.5812986931019167,0.1080778858058217,0.6292535180914928,0.3316300270485622,0,0
10,1,2015,1,23,106,0.5832697346081473,0.4314153103845447,0.4891278944142928,0.5500532698428106,0.6799955095111998,0.8918172529556103,0.9524954989075568,0.8533709655100781,1,1
4,2,2015,3,50,172,0.6138592966113221,0.4536106471007986,0.3691254393138045,0.5107936674402829,0.630443372305168,0.6965931184721945,0.729762243099993,0.9645126788460484,3,1
11,1,2015,13,22,158,0.5407753434548267,0.5256109724003045,0.6997167326796253,0.4891736408067672,0.3532880825505535,0.5035060662062818,0.736246872787004,0.9046083455238244,3,1
9,1,2015,23,9,165,0.6981666818168614,0.6570393170101052,0.4328063871789666,0.5668313062344547,0.5414550968109882,0.0612665328299555,0.397856284775686,0.1588787628485191,0,0
8,1,2015,2,9,186,0.7732276786974872,0.4290881525316021,0.5451304535671335,0.7946537252930793,0.427590681026309,0.1885871384624959,0.4687988613985742,0.4725785453756918,3,1
7,1,2015,8,3,112,0.73739230880135,0.6833504429352648,0.4094053436904452,0.5261119169490973,0.4637553605796811,0.4994512920926101,0.1936243036346064,0.0855779303465162,0,0
13,1,2015,3,25,195,0.4224434926160555,0.5705921605675375,0.4487773747120818,0.4441811355272403,0.5274753898396352,0.2257230994942312,0.2283821762704484,0.3014064148257687,0,0
28,1,2015,10,35,160,0.6657015325674267,0.4772694983009226,0.3470719457479853,0.5120854711281541,0.5727601777256336,0.3201252005904793,0.1172744139923116,0.2195615701941393,0,0
7,1,2015,22,20,140,0.4960183550135987,0.3659159962284437,0.4630375703941053,0.6257884358964325,0.2773367531742189,0.7170071281906953,0.2806815377376938,0.4162896917804163,1,1
1,1,2015,0,44,102,0.648042116419014,0.3681901867923392,0.6180771143248905,0.5424990609812865,0.4451737261026051,0.7268930940873036,0.9885966766754698,0.893277662622568,0,0
19,1,2015,6,35,134,0.5070119318229793,0.5281157742978594,0.6569045345514156,0.4901158826229232,0.5662326804515622,0.5753352018855021,0.4303619058047515,0.6793140744530637,0,0
3,2,2015,17,50,113,0.4955667928749546,0.4569686381795072,0.2331977951302037,0.5176490482834484,0.6083422887071422,0.4392305750583504,0.372489527839954,0.9544156183474404,0,0
12,1,2015,23,41,152,0.6389813012976447,0.484459349648437,0.514683209205975,0.621895113610781,0.6367622926437125,0.8944719204338067,0.9963738445945484,0.9318360370468104,0,0
20,1,2015,14,22,176,0.2612181688204373,0.6669171470657856,0.4859599197520377,0.6084164730323749,0.5071854658235851,0.846458275296303,0.6647076822933776,0.9997202864575366,0,0
7,1,2015,23,25,108,0.3332973646139295,0.6191914174204723,0.606967089221078,0.6823296276700507,0.3825267144406639,0.5097726883546111,0.0282427724582999,0.0865457603438685,2,1
13,1,2015,22,26,164,0.3000366233723454,0.64721720225236,0.5080531596258681,0.422255678382869,0.4203474764612575,0.1653833944502424,0.0640256936160172,0.1075419758680518,0,0
21,1,2015,16,23,143,0.2902770069531017,0.4393571408232039,0.4471630976896954,0.6152391049402403,0.5235280204275867,0.6570763958309216,0.0406578744097664,0.2063549130861955,0,0
22,1,2015,11,8,106,0.6273768320052344,0.7183892288198528,0.4445892153434129,0.6417879261598638,0.6050534015344086,0.4209012517432917,0.8090228944759574,0.1355459727835875,3,1
1,2,2015,14,49,172,0.3659014282876752,0.4490898403459362,0.3614346971244642,0.4823811447795797,0.5472268891782015,0.7102533502361332,0.1081062651139645,0.0651279829944218,3,1
14,1,2015,16,13,152,0.275824768554161,0.2562814339642165,0.4654510321027774,0.4315686311984896,0.5833639531277712,0.1221758942615445,0.5248090321063158,0.1456150274342292,0,0
7,1,2015,15,38,185,0.5421175808713959,0.6771880563759344,0.5474257446420261,0.4637699485561119,0.383693483358724,0.4185603343545511,0.1690624788403514,0.4958617832289387,0,0
22,1,2015,22,57,144,0.63872131061916,0.4989320086023217,0.3442967033375875,0.3107307195902727,0.4984210231795604,0.1553828239658941,0.7428288433953696,0.0971989172185474,0,0
26,1,2015,7,23,193,0.6210032661409645,0.5067035602566861,0.3625709317982198,0.579347767090835,0.5749005883012371,0.682133625868596,0.959822902269035,0.605168855130259,0,0
8,1,2015,17,24,157,0.627386769384022,0.4905417683756135,0.3471227338056641,0.4351735941695929,0.3960359131338913,0.5685299773606052,0.364352020096872,0.8991594312048703,1,1
24,1,2015,15,53,161,0.6290757548161794,0.5509753303448017,0.437953526183273,0.6236285868339781,0.6133646585467027,0.8570862689149764,0.3030462939359435,0.2013963473458369,3,1
2,2,2015,23,29,139,0.7047361604920082,0.6163827524571563,0.4142800015986265,0.4581534931440229,0.4145202595123141,0.3295123362566459,0.2364023245649668,0.6882378762652356,0,0
8,1,2015,21,21,169,0.5405979742721193,0.401287762399675,0.3647475578737414,0.6727682004968031,0.4445596293623084,0.773668900881748,0.4024156485159822,0.2799859805343769,0,0
3,1,2015,17,58,100,0.6315596752282981,0.3230895869512278,0.4378725496301039,0.5343118369071577,0.220592598699518,0.4461557883291382,0.847650637659296,0.9436064738982276,0,0
2,1,2015,13,7,142,0.6165618245428857,0.5033519683074654,0.4809714324612153,0.7201135631087333,0.5127956442945044,0.5673196170411484,0.8410429969176446,0.3735370817895639,3,1
9,1,2015,1,0,186,0.5755744168017936,0.4175558021261846,0.5015609994778591,0.4249461793031353,0.6722748165915153,0.9999822789802838,0.1574163493011712,0.4627026131760412,2,1
6,1,2015,10,29,183,0.6116101848170834,0.3393450332891461,0.5627005418801672,0.4671603103562605,0.376753560682757,0.9143717114301012,0.1526290020524821,0.3464256808648829,1,1
11,1,2015,13,12,135,0.4432691602623019,0.3588535907961643,0.5659859125755431,0.7033349557729369,0.4748490337351049,0.2038526274759923,0.0776963140750885,0.4065241800297436,0,0
13,1,2015,13,36,114,0.4025319703080516,0.5394842436343263,0.3291376788106845,0.6277459127640991,0.8085117895043984,0.1034353943833443,0.6942340329711196,0.7986052687613401,0,0
1,1,2015,4,50,100,0.5553386968067179,0.5211642301165773,0.4517630443349629,0.6120368654321854,0.5868232481796255,0.0754643393416872,0.8351530011037276,0.259229337299835,0,0
10,1,2015,16,45,118,0.6497011936613953,0.5702445546518831,0.555627960349278,0.424391934428529,0.6058746578823335,0.4681683587287263,0.4211864391065513,0.8221293597937543,3,1
25,1,2015,11,26,189,0.5792376859438616,0.3889794163172714,0.3742335956236498,0.5133784254388959,0.5653261206308252,0.8672814484359241,0.2098894993796199,0.2904768629521285,0,0
3,1,2015,17,52,186,0.3367156838420093,0.3882247560788048,0.4180380691505003,0.3498071388894589,0.5140482010396557,0.0433961976662354,0.2875123550076102,0.2771562248922248,2,1
26,1,2015,17,35,150,0.6047720932275544,0.5194929052768811,0.3503748216276168,0.54048520468809,0.5093505344634993,0.7088198880129529,0.8351948595799271,0.4431883223237444,0,0
6,1,2015,17,41,141,0.3486946899266095,0.5704336093322545,0.2485777094350717,0.473340549874156,0.51348240628983,0.3475822271283809,0.0898704807156696,0.9098427698184824,0,0
14,1,2015,15,14,104,0.4088886253657809,0.599650994933131,0.4176342248117901,0.4045776152720216,0.4041130718412675,0.9019844133886014,0.6822427871983168,0.432640901678351,3,1
13,1,2015,7,45,173,0.5605357717259482,0.5719745936192872,0.5640172695144968,0.4413214801343834,0.4856073441746964,0.7693004731821372,0.2330735652045847,0.3113034228977868,3,1
24,1,2015,11,29,174,0.5162144148947962,0.5487144269126873,0.6461980407168861,0.7128150501344745,0.5489104916910251,0.1182447262463868,0.6032323880773602,0.4408073863209004,0,0
10,1,2015,0,47,143,0.7026246200372291,0.4175385322461823,0.3600859681777458,0.5742177973921158,0.452401594093367,0.3797807475034727,0.5195257128978509,0.21385402687666,1,1
16,1,2015,20,52,183,0.7457768238020793,0.5763015155572052,0.3365737422731867,0.5867277123595251,0.6782156594882107,0.333831898978438,0.3137727122851024,0.7940079251734353,0,0
22,1,2015,7,46,177,0.5211063944413199,0.6188792773704909,0.5443306540395464,0.416370683910339,0.5424398506567537,0.7249580252040152,0.0323497869990069,0.3851333307031794,0,0
8,1,2015,3,15,172,0.4696992746793604,0.4490902394622116,0.5465774402042443,0.5971982028254991,0.4272913870219117,0.7680554225071606,0.7267345300873065,0.3777711522841084,1,1
23,1,2015,0,41,115,0.4050699814687124,0.3501870353041874,0.7079140564708377,0.8431525996294371,0.500146354816531,0.1839057778146105,0.242926978506331,0.3489419673433233,2,1
24,1,2015,3,58,125,0.5526174046567917,0.3586230415442053,0.5639172082206579,0.5445058518023324,0.4892314048592273,0.235333326052799,0.5066123735380477,0.3351966920897058,2,1
4,2,2015,15,36,177,0.6619402834720814,0.619602823749361,0.4424398865952538,0.597136129538297,0.6492128788876983,0.2786136175455542,0.5377333265525583,0.404135343980826,1,1
12,1,2015,12,58,136,0.5109684438259857,0.6358087893326861,0.5176365025675989,0.5741952572871809,0.6122140810106288,0.2032326452742596,0.8824346159442344,0.3737379258855557,0,0
2,2,2015,0,10,162,0.4451506519877107,0.4501842020337107,0.7142290952760226,0.5903823695440683,0.3426914880322674,0.7135032748341309,0.1743376065147179,0.1825017035616497,1,1
10,1,2015,9,5,156,0.4073203506857117,0.711358036683624,0.517874793607632,0.5293270005328691,0.5780282525326637,0.4466224687648769,0.4636772889864338,0.5972813392700477,0,0
1,1,2015,19,19,150,0.5196115263034387,0.4120978655468087,0.334545577122524,0.7429292651280498,0.6033368576987082,0.9262053721906598,0.923727031879275,0.3325438709750429,0,0
13,1,2015,11,47,114,0.520203437136227,0.3168309744868294,0.4752095008455984,0.4267396858078952,0.5281021515783388,0.1640341897379118,0.2441046622791021,0.4022859768736939,0,0
16,1,2015,1,32,182,0.4685731406428463,0.7581862178958885,0.440655667662896,0.4198286173797343,0.5880644467384856,0.7244849831125422,0.7109702063012583,0.47247698738046,0,0
16,1,2015,8,20,164,0.2810798230098394,0.4799498336423137,0.6529664811279355,0.5403432582914663,0.4526621465628571,0.0329936108628265,0.2328013939717353,0.5725176908273583,3,1
14,1,2015,7,13,161,0.5114426719133148,0.5817588944992119,0.5663257175781409,0.5488388255457575,0.5087160017262043,0.1250014834555414,0.4296089367054648,0.879937371267147,0,0
27,1,2015,22,3,193,0.7124598707551701,0.4209443353768526,0.4914304481677589,0.5838158728548192,0.5182149023773593,0.8219666979344177,0.4503581798121742,0.7438906360046772,0,0
